============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(33.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000033.7 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³31.25E+00³44340.E-03³-2317.E-04³ 3826.E-05³0047.32³  C ³44735.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44735.E-03 4434.E-02 -2317.E-04  3826.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44735.E-03³000001³000001³000000³000001³
³00001³25.96E+00³12007.E-02³-4494.E-05³-5756.E-03³0044.06³  C ³77637.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77637.E-03 1201.E-01 -4494.E-05 -5756.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1213.E-01 -3160.E-03 -6296.E-03  0   01 Û
Û 00003   06  39911.E-03 1213.E-01 -3160.E-03 -6296.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77637.E-03³000002³000001³000001³000002³
³00001³25.48E+00³14497.E-02³ 1355.E-03³-8887.E-03³0043.78³  C ³16901.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16901.E+00 1450.E-01  1355.E-03 -8887.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00048   06  13521.E-02 9151.E-02 -1695.E-02  1628.E-02  1   00 Û
Û 00049   06  10188.E-02 9328.E-02 -1431.E-02  1785.E-02  1   00 Û
Û 00050   06  43386.E-03 9574.E-02 -1324.E-02  2007.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³52083.E-01³000048³000046³000002³000048³
³00091³21.19E+00³97129.E-03³-5657.E-04³ 1509.E-02³0040.32³  C ³34391.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  34391.E-03 9713.E-02 -5657.E-04  1509.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³34391.E-03³000001³000001³000000³000001³
³00091³20.69E+00³10205.E-02³ 3633.E-04³ 1800.E-02³0039.84³  C ³68337.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  68337.E-02 1020.E-01  3633.E-04  1800.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1306.E-01 -2847.E-02  8668.E-03  0   01 Û
Û 00003   06  48029.E-03 1306.E-01 -2847.E-02  8668.E-03  1   00 Û
Û 00004   06  35886.E-03 1223.E-01 -2286.E-02  1179.E-02  1   00 Û
Û 00005   06  34106.E-03 1090.E-01 -1545.E-02  1557.E-02  1   00 Û
Û 00006   06  28485.E-03 1092.E-01 -1371.E-02  1530.E-02  1   00 Û
Û 00007   06  39828.E-03 1056.E-01 -5450.E-03  1629.E-02  1   00 Û
Û 00008   06  83241.E-03 1033.E-01 -7398.E-04  1744.E-02  1   00 Û
Û 00009   06  53983.E-03 1038.E-01 -2192.E-03  1837.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³68337.E-02³000008³000007³000001³000008³
³00091³19.28E+00³11376.E-02³ 4893.E-03³ 2754.E-02³0038.46³  C ³86116.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  86116.E-03 1138.E-01  4893.E-03  2754.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  52901.E-03 1139.E-01  3404.E-03  2851.E-02  1   00 Û
Û 00003   06  33249.E-03 1140.E-01  3388.E-03  2673.E-02  1   00 Û
Û 00004   06  69987.E-06 1142.E-01  2898.E-03  2844.E-02  0   01 Û
Û 00005   06  30179.E-03 1142.E-01  2898.E-03  2844.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³86116.E-03³000004³000003³000001³000004³
³00091³18.26E+00³13721.E-02³ 1661.E-02³ 4669.E-02³0037.43³  C ³34819.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  34819.E-03 1372.E-01  1661.E-02  4669.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³34819.E-03³000001³000001³000000³000001³
³00091³16.56E+00³16742.E-02³ 2927.E-02³ 7023.E-02³0035.64³  C ³40712.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  40712.E-03 1674.E-01  2927.E-02  7023.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³40712.E-03³000001³000001³000000³000001³
³00091³16.20E+00³17475.E-02³ 3259.E-02³ 7579.E-02³0035.26³  C ³48471.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  48471.E-03 1747.E-01  3259.E-02  7579.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³48471.E-03³000001³000001³000000³000001³
³00091³15.88E+00³18319.E-02³ 3707.E-02³ 8269.E-02³0034.91³  C ³70772.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  70772.E-03 1832.E-01  3707.E-02  8269.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³70772.E-03³000001³000001³000000³000001³
³00091³15.43E+00³18731.E-02³ 3885.E-02³ 8586.E-02³0034.41³  C ³83272.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  83272.E-02 1873.E-01  3885.E-02  8586.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  10755.E-02 2067.E-01  1643.E-02  1003.E-01  1   00 Û
Û 00003   06  33417.E-03 2078.E-01  1502.E-02  1003.E-01  1   00 Û
Û 00004   06  31650.E-03 2041.E-01  2037.E-02  9793.E-02  1   00 Û
Û 00005   06  24589.E-02 2034.E-01  2202.E-02  9785.E-02  1   00 Û
Û 00006   06  81438.E-03 2056.E-01  2204.E-02  9513.E-02  1   00 Û
Û 00007   06  00000.E+00 2068.E-01  1872.E-02  9472.E-02  0   01 Û
Û 00008   06  69540.E-03 2068.E-01  1872.E-02  9472.E-02  1   00 Û
Û 00009   06  53268.E-03 1932.E-01  3261.E-02  8816.E-02  1   00 Û
Û 00010   06  29375.E-03 1935.E-01  3192.E-02  8978.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³83272.E-02³000009³000008³000001³000009³
³00091³13.62E+00³19898.E-02³ 4832.E-02³ 9699.E-02³0032.33³  C ³39011.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  39011.E-03 1990.E-01  4832.E-02  9699.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³39011.E-03³000001³000001³000000³000001³
³00091³13.58E+00³20196.E-02³ 5107.E-02³ 9985.E-02³0032.28³  C ³46185.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  46185.E-01 2020.E-01  5107.E-02  9985.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  10614.E-02 2434.E-01  7183.E-02  1341.E-01  1   00 Û
Û 00003   06  61310.E-03 2446.E-01  7236.E-02  1330.E-01  1   00 Û
Û 00004   06  11300.E-02 2416.E-01  7428.E-02  1359.E-01  1   00 Û
Û 00005   06  38404.E-03 2440.E-01  7322.E-02  1335.E-01  1   00 Û
Û 00006   06  85682.E-03 2368.E-01  7609.E-02  1350.E-01  1   00 Û
Û 00007   06  38422.E-03 2391.E-01  7894.E-02  1388.E-01  1   00 Û
Û 00008   06  32034.E-02 2335.E-01  7738.E-02  1355.E-01  1   00 Û
Û 00009   06  00000.E+00 2436.E-01  8316.E-02  1350.E-01  0   01 Û
Û 00010   06  97676.E-03 2436.E-01  8316.E-02  1350.E-01  1   00 Û
Û 00011   06  59751.E-03 2454.E-01  8301.E-02  1349.E-01  1   00 Û
Û 00012   06  11121.E-02 2421.E-01  8318.E-02  1340.E-01  1   00 Û
Û 00013   06  47087.E-03 2434.E-01  8408.E-02  1331.E-01  1   00 Û
Û 00014   06  31982.E-03 2346.E-01  7876.E-02  1353.E-01  1   00 Û
Û 00015   06  35141.E-03 2318.E-01  7699.E-02  1354.E-01  1   00 Û
Û 00016   06  23258.E-02 2301.E-01  7625.E-02  1352.E-01  1   00 Û
Û 00017   06  39321.E-03 2309.E-01  8433.E-02  1378.E-01  1   00 Û
Û 00018   06  00000.E+00 2312.E-01  8373.E-02  1394.E-01  0   01 Û
Û 00019   06  33760.E-03 2312.E-01  8373.E-02  1394.E-01  1   00 Û
Û 00020   06  30887.E-03 2304.E-01  8091.E-02  1374.E-01  1   00 Û
Û 00021   06  46367.E-03 2310.E-01  7935.E-02  1367.E-01  1   00 Û
Û 00022   06  57377.E-02 2265.E-01  7326.E-02  1327.E-01  1   00 Û
Û 00023   06  66547.E-03 2281.E-01  7361.E-02  1372.E-01  1   00 Û
Û 00024   06  00000.E+00 2300.E-01  7316.E-02  1420.E-01  0   01 Û
Û 00025   06  28020.E-03 2300.E-01  7316.E-02  1420.E-01  1   00 Û
Û 00026   06  32287.E-02 2270.E-01  7443.E-02  1340.E-01  1   00 Û
Û 00027   06  62973.E-03 2296.E-01  6973.E-02  1225.E-01  1   00 Û
Û 00028   06  52279.E-03 2292.E-01  7144.E-02  1228.E-01  1   00 Û
Û 00029   06  72090.E-03 2278.E-01  7352.E-02  1253.E-01  1   00 Û
Û 00030   06  37972.E-03 2278.E-01  7569.E-02  1281.E-01  1   00 Û
Û 00031   06  30781.E-03 2277.E-01  7700.E-02  1269.E-01  1   00 Û
Û 00032   06  28107.E-03 2245.E-01  7202.E-02  1279.E-01  1   00 Û
Û 00033   06  39973.E-03 2216.E-01  6917.E-02  1200.E-01  1   00 Û
Û 00034   06  33704.E-03 2216.E-01  7093.E-02  1202.E-01  1   00 Û
Û 00035   06  55681.E-02 2200.E-01  6705.E-02  1133.E-01  1   00 Û
Û 00036   06  19824.E-02 2174.E-01  5498.E-02  9879.E-02  1   00 Û
Û 00037   06  67369.E-03 2156.E-01  5598.E-02  1054.E-01  1   00 Û
Û 00038   06  31996.E-03 2166.E-01  5561.E-02  1039.E-01  1   00 Û
Û 00039   06  54191.E-03 2166.E-01  5491.E-02  1004.E-01  1   00 Û
Û 00040   06  32649.E-03 2209.E-01  6425.E-02  1089.E-01  1   00 Û
Û 00041   06  83120.E-03 2183.E-01  6505.E-02  1110.E-01  1   00 Û
Û 00042   06  47082.E-03 2139.E-01  6175.E-02  1064.E-01  1   00 Û
Û 00043   06  12692.E-01 2112.E-01  5897.E-02  1027.E-01  1   00 Û
Û 00044   06  33809.E-03 2261.E-01  5664.E-02  7157.E-02  1   00 Û
Û 00045   06  52039.E-03 2250.E-01  5753.E-02  7268.E-02  1   00 Û
Û 00046   06  23441.E-02 2255.E-01  5770.E-02  7967.E-02  1   00 Û
Û 00047   06  55330.E-03 2320.E-01  5121.E-02  8431.E-02  1   00 Û
Û 00048   06  43500.E-03 2292.E-01  5422.E-02  8119.E-02  1   00 Û
Û 00049   06  34767.E-03 2265.E-01  5632.E-02  8018.E-02  1   00 Û
Û 00050   06  52996.E-03 2244.E-01  5721.E-02  8093.E-02  1   00 Û
Û 00051   06  68994.E-03 2236.E-01  5696.E-02  8252.E-02  1   00 Û
Û 00052   06  29254.E-03 2234.E-01  5798.E-02  8586.E-02  1   00 Û
Û 00053   06  35777.E-03 2229.E-01  5613.E-02  8394.E-02  1   00 Û
Û 00054   06  30688.E-02 2197.E-01  5417.E-02  9000.E-02  1   00 Û
Û 00055   06  52043.E-03 2224.E-01  5589.E-02  8209.E-02  1   00 Û
Û 00056   06  32102.E-03 2229.E-01  5560.E-02  8376.E-02  1   00 Û
Û 00057   06  36582.E-03 2207.E-01  5450.E-02  8492.E-02  1   00 Û
Û 00058   06  72829.E-03 2206.E-01  5387.E-02  8659.E-02  1   00 Û
Û 00059   06  28393.E-03 2204.E-01  5298.E-02  8318.E-02  1   00 Û
Û 00060   06  28965.E-03 2179.E-01  5520.E-02  9290.E-02  1   00 Û
Û 00061   06  29281.E-03 2060.E-01  5429.E-02  1013.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³46185.E-01³000058³000055³000003³000058³
³00091³87.37E-01³20384.E-02³ 6157.E-02³ 1214.E-01³0025.89³  C ³61819.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  61819.E-02 2038.E-01  6157.E-02  1214.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  31577.E-03 1992.E-01  7647.E-02  1190.E-01  1   00 Û
Û 00003   06  98978.E-03 2041.E-01  7504.E-02  1189.E-01  1   00 Û
Û 00004   06  70367.E-03 2034.E-01  7158.E-02  1189.E-01  1   00 Û
Û 00005   06  70611.E-03 2048.E-01  7008.E-02  1206.E-01  1   00 Û
Û 00006   06  16991.E-05 2044.E-01  7148.E-02  1217.E-01  0   01 Û
Û 00007   06  61026.E-03 2044.E-01  7148.E-02  1217.E-01  1   00 Û
Û 00008   06  00000.E+00 2018.E-01  7400.E-02  1179.E-01  0   01 Û
Û 00009   06  43809.E-03 2018.E-01  7400.E-02  1179.E-01  1   00 Û
Û 00010   06  21077.E-02 2055.E-01  6846.E-02  1209.E-01  1   00 Û
Û 00011   06  28262.E-03 2113.E-01  5584.E-02  1257.E-01  1   00 Û
Û 00012   06  39495.E-03 2073.E-01  6028.E-02  1229.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³61819.E-02³000010³000008³000002³000010³
³00091³81.18E-01³20391.E-02³ 6215.E-02³ 1244.E-01³0024.96³  C ³54289.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  54289.E-03 2039.E-01  6215.E-02  1244.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³54289.E-03³000001³000001³000000³000001³
³00091³77.21E-01³20466.E-02³ 6379.E-02³ 1321.E-01³0024.34³  C ³59419.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  59419.E-02 2047.E-01  6379.E-02  1321.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  39157.E-03 1940.E-01  6714.E-02  1424.E-01  1   00 Û
Û 00003   06  10357.E-02 1941.E-01  6628.E-02  1409.E-01  1   00 Û
Û 00004   06  30582.E-03 1932.E-01  6778.E-02  1409.E-01  1   00 Û
Û 00005   06  35640.E-03 1997.E-01  6447.E-02  1368.E-01  1   00 Û
Û 00006   06  96355.E-03 2013.E-01  6439.E-02  1360.E-01  1   00 Û
Û 00007   06  33650.E-03 2008.E-01  6139.E-02  1344.E-01  1   00 Û
Û 00008   06  11359.E-02 2034.E-01  6349.E-02  1333.E-01  1   00 Û
Û 00009   06  49648.E-03 2028.E-01  6419.E-02  1348.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³59419.E-02³000009³000009³000000³000009³
³00091³69.84E-01³20571.E-02³ 6476.E-02³ 1348.E-01³0023.15³  C ³39939.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  39939.E-03 2057.E-01  6476.E-02  1348.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³39939.E-03³000001³000001³000000³000001³
³00091³65.19E-01³21046.E-02³ 6912.E-02³ 1449.E-01³0022.37³  C ³37269.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  37269.E-03 2105.E-01  6912.E-02  1449.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³37269.E-03³000001³000001³000000³000001³
³00091³59.55E-01³22408.E-02³ 7868.E-02³ 1680.E-01³0021.38³  C ³42773.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  42773.E-02 2241.E-01  7868.E-02  1680.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 2421.E-01  8648.E-02  1625.E-01  0   01 Û
Û 00003   06  11653.E-02 2421.E-01  8648.E-02  1625.E-01  1   00 Û
Û 00004   06  42318.E-03 2471.E-01  8750.E-02  1623.E-01  1   00 Û
Û 00005   06  39465.E-03 2454.E-01  8762.E-02  1618.E-01  1   00 Û
Û 00006   06  31930.E-03 2370.E-01  8228.E-02  1648.E-01  1   00 Û
Û 00007   06  11968.E-02 2310.E-01  8020.E-02  1680.E-01  1   00 Û
Û 00008   06  71471.E-03 2333.E-01  7843.E-02  1701.E-01  1   00 Û
Û 00009   06  31689.E-03 2370.E-01  7533.E-02  1721.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³42773.E-02³000008³000007³000001³000008³
³00091³54.39E-01³22717.E-02³ 8167.E-02³ 1790.E-01³0020.43³  C ³13909.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  13909.E-02 2272.E-01  8167.E-02  1790.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  61964.E-03 2238.E-01  7818.E-02  1805.E-01  1   00 Û
Û 00003   06  28510.E-03 2260.E-01  8088.E-02  1801.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³13909.E-02³000003³000003³000000³000003³
³00091³51.56E-01³22854.E-02³ 8285.E-02³ 1821.E-01³0019.89³  C ³29418.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  29418.E-03 2285.E-01  8285.E-02  1821.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³29418.E-03³000001³000001³000000³000001³
³00091³49.75E-01³23009.E-02³ 8403.E-02³ 1851.E-01³0019.54³  C ³35315.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  35315.E-02 2301.E-01  8403.E-02  1851.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  93165.E-03 2302.E-01  9200.E-02  1888.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³35315.E-02³000002³000002³000000³000002³
³00091³46.17E-01³23554.E-02³ 8476.E-02³ 1942.E-01³0018.82³  C ³18215.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  18215.E-02 2355.E-01  8476.E-02  1942.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  56515.E-03 2399.E-01  9255.E-02  1944.E-01  1   00 Û
Û 00003   06  52026.E-03 2405.E-01  8937.E-02  1930.E-01  1   00 Û
Û 00004   06  29431.E-03 2410.E-01  8827.E-02  1917.E-01  1   00 Û
Û 00005   06  49298.E-03 2399.E-01  8776.E-02  1934.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³18215.E-02³000005³000005³000000³000005³
³00091³43.69E-01³23622.E-02³ 8463.E-02³ 1958.E-01³0018.31³  C ³39674.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  39674.E-03 2362.E-01  8463.E-02  1958.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³39674.E-03³000001³000001³000000³000001³
³00091³42.49E-01³23780.E-02³ 8471.E-02³ 1990.E-01³0018.06³  C ³67360.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  67360.E-02 2378.E-01  8471.E-02  1990.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  45917.E-03 2336.E-01  7932.E-02  2121.E-01  1   00 Û
Û 00003   06  36638.E-03 2367.E-01  8004.E-02  2060.E-01  1   00 Û
Û 00004   06  00000.E+00 2363.E-01  8020.E-02  2077.E-01  0   01 Û
Û 00005   06  30717.E-03 2363.E-01  8020.E-02  2077.E-01  1   00 Û
Û 00006   06  20486.E-02 2377.E-01  8061.E-02  2046.E-01  1   00 Û
Û 00007   06  53234.E-03 2380.E-01  7613.E-02  2072.E-01  1   00 Û
Û 00008   06  16314.E-02 2379.E-01  8212.E-02  2037.E-01  1   00 Û
Û 00009   06  29724.E-03 2380.E-01  8053.E-02  2005.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³67360.E-02³000008³000007³000001³000008³
³00091³32.25E-01³24646.E-02³ 9053.E-02³ 2091.E-01³0015.73³  C ³31733.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  31733.E-03 2465.E-01  9053.E-02  2091.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³31733.E-03³000001³000001³000000³000001³
³00091³31.33E-01³25163.E-02³ 9464.E-02³ 2137.E-01³0015.50³  C ³71710.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  71710.E-03 2516.E-01  9464.E-02  2137.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³71710.E-03³000001³000001³000000³000001³
³00091³28.05E-01³26004.E-02³ 1014.E-01³ 2245.E-01³0014.67³  C ³30469.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  30469.E-02 2600.E-01  1014.E-01  2245.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  83276.E-03 2660.E-01  1039.E-01  2286.E-01  1   00 Û
Û 00003   06  70690.E-03 2637.E-01  1012.E-01  2280.E-01  1   00 Û
Û 00004   06  63701.E-03 2613.E-01  1006.E-01  2256.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³30469.E-02³000004³000004³000000³000004³
³00091³23.92E-01³26132.E-02³ 1040.E-01³ 2271.E-01³0013.55³  C ³11616.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  11616.E-02 2613.E-01  1040.E-01  2271.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  39008.E-03 2624.E-01  1065.E-01  2250.E-01  1   00 Û
Û 00003   06  37059.E-03 2618.E-01  1056.E-01  2265.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³11616.E-02³000003³000003³000000³000003³
³00091³22.61E-01³26196.E-02³ 1052.E-01³ 2290.E-01³0013.17³  C ³44168.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  44168.E-03 2620.E-01  1052.E-01  2290.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44168.E-03³000001³000001³000000³000001³
³00091³21.67E-01³26270.E-02³ 1067.E-01³ 2322.E-01³0012.89³  C ³32586.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  32586.E-02 2627.E-01  1067.E-01  2322.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  59174.E-03 2553.E-01  1154.E-01  2320.E-01  1   00 Û
Û 00003   06  29604.E-03 2585.E-01  1116.E-01  2338.E-01  1   00 Û
Û 00004   06  67162.E-03 2601.E-01  1108.E-01  2340.E-01  1   00 Û
Û 00005   06  47878.E-03 2622.E-01  1081.E-01  2331.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³32586.E-02³000005³000005³000000³000005³
³00091³15.38E-01³27203.E-02³ 1086.E-01³ 2494.E-01³0010.86³  C ³39645.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  39645.E-03 2720.E-01  1086.E-01  2494.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  34298.E-03 2737.E-01  1091.E-01  2490.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³39645.E-03³000002³000002³000000³000002³
³00091³14.75E-01³27467.E-02³ 1088.E-01³ 2552.E-01³0010.64³  C ³36531.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  36531.E-03 2747.E-01  1088.E-01  2552.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 2760.E-01  1100.E-01  2552.E-01  0   01 Û
Û 00003   06  33133.E-03 2760.E-01  1100.E-01  2552.E-01  1   00 Û
==================================================================
